"Copyright © 2001-2019 Python Software Foundation; All Rights Reserved"

@relation 'CADO: -C 12 -split-number 391 -R' 

@attribute Func. {0, 1}
@attribute Conc. {0, 1}
@attribute Dire. {0, 1}
@attribute Purp. {0, 1}
@attribute Qual. {0, 1}
@attribute Cont. {0, 1}
@attribute Stru. {0, 1}
@attribute Patt. {0, 1}
@attribute Exam. {0, 1}
@attribute Envi. {0, 1}
@attribute Refe. {0, 1}
@attribute Non.Inf. {0, 1}
@attribute feature1 numeric

@data
1,1,0,1,1,0,0,0,0,0,0,0,50
1,0,0,0,0,0,0,0,0,0,0,1,51
1,0,0,0,0,0,0,0,1,0,0,0,52
1,0,0,1,0,0,0,0,1,0,0,0,53
1,0,0,1,0,0,0,0,0,0,0,1,54
1,0,0,1,0,0,1,1,1,0,0,0,55
1,0,1,0,0,0,0,0,0,0,0,0,56
1,0,0,0,0,0,0,0,0,0,0,1,57
1,0,0,0,0,0,1,0,0,0,0,0,58
1,0,0,0,0,0,0,0,0,0,0,1,59
0,0,0,0,0,0,0,0,1,0,1,0,60
1,0,0,0,0,0,0,0,0,0,0,1,61
1,0,0,0,0,0,0,0,0,0,0,1,62
1,0,0,1,1,0,0,0,0,0,0,0,63
0,0,1,1,1,1,1,1,1,0,1,0,64
0,0,0,0,0,0,0,0,0,0,0,0,65
1,0,0,0,0,1,0,1,0,0,0,1,66
0,0,0,0,0,0,0,0,0,0,1,1,67
0,1,0,0,0,0,0,0,0,0,0,1,68
1,0,1,0,1,1,1,1,1,1,0,0,69
1,0,0,0,0,0,1,1,0,0,0,0,70
0,0,0,0,0,0,1,0,0,0,0,0,71
1,0,0,0,0,0,0,0,0,0,0,1,72
1,0,0,0,0,0,1,0,0,0,0,0,73
0,0,0,0,0,0,0,0,0,0,0,0,74
1,0,0,0,0,0,1,0,0,0,0,0,75
1,0,1,1,0,0,1,0,1,0,0,1,76
1,0,0,0,0,0,1,1,1,0,0,1,77
1,0,0,1,0,0,1,1,0,0,0,0,78
0,0,0,0,0,0,0,0,0,0,0,1,79
0,0,1,0,0,0,0,0,0,0,0,0,80
1,1,1,0,0,0,1,1,1,0,0,0,81
1,1,0,0,0,0,1,0,0,0,0,0,82
0,0,0,1,0,0,0,1,0,0,0,0,83
1,0,0,0,0,0,1,0,0,0,0,1,84
0,0,0,0,0,0,0,0,0,0,0,0,85
0,0,0,0,0,0,0,0,0,0,0,0,86
0,0,0,0,0,0,0,0,0,0,0,0,87
1,0,0,1,0,0,0,0,0,1,0,0,88
1,0,0,0,0,0,0,1,0,0,0,0,89
0,0,0,0,0,0,1,0,0,0,0,0,90
0,0,0,0,0,0,0,0,0,0,0,0,91
1,0,0,0,0,0,0,0,0,0,0,1,92
0,0,0,0,0,0,0,0,0,0,0,0,93
1,0,1,0,0,0,0,0,0,0,1,0,94
1,0,0,0,0,0,1,1,1,0,1,0,95
1,0,0,0,0,0,0,0,0,0,0,1,96
1,0,0,0,0,0,0,1,0,1,0,1,97
1,0,1,0,0,0,0,0,0,0,0,0,98
1,0,0,0,0,0,0,0,1,0,0,0,99
0,0,0,0,0,0,0,0,0,0,0,0,100
0,0,0,0,0,0,0,0,0,0,0,0,101
1,0,0,0,0,0,1,0,1,0,0,0,102
1,0,1,0,0,1,0,0,0,0,0,0,103
0,0,0,0,0,0,0,0,0,0,0,0,104
1,0,0,0,0,0,0,0,0,0,0,1,105
1,0,0,0,1,0,0,0,0,0,0,1,106
1,0,0,0,0,0,1,0,0,0,0,0,107
1,1,1,0,0,0,1,1,0,0,0,0,108
0,0,0,0,0,0,0,0,0,1,1,0,109
1,0,1,1,0,0,0,0,1,1,0,0,110
1,0,0,0,0,1,0,1,1,0,1,0,111
1,0,0,0,0,0,1,0,0,0,1,1,112
1,0,1,0,0,0,0,0,0,0,0,0,113
1,0,0,0,0,0,0,0,0,0,0,1,114
1,0,0,0,0,0,1,0,0,0,0,0,115
1,0,0,0,0,0,1,0,0,0,0,0,116
1,0,0,0,0,0,1,0,0,0,0,1,117
0,0,0,0,0,0,0,0,0,0,0,0,118
1,0,0,0,0,0,1,0,1,0,0,0,119
0,0,0,0,0,0,0,0,1,0,0,0,120
1,0,0,1,0,0,1,0,0,0,0,1,121
1,0,0,0,0,0,0,0,0,0,0,1,122
1,0,1,0,0,0,0,0,0,0,0,0,123
1,1,1,0,0,0,1,1,1,0,1,0,124
1,0,1,1,0,0,1,1,0,0,0,1,125
1,0,0,0,0,0,1,0,0,0,0,0,126
1,0,0,0,0,1,1,0,0,0,0,0,127
0,0,0,0,0,0,0,0,0,0,0,0,128
1,0,0,0,0,1,0,0,0,0,0,0,129
1,0,0,0,0,0,1,0,0,0,0,0,130
1,0,0,0,1,0,0,0,1,0,0,0,131
1,1,1,0,0,0,1,0,0,0,0,1,132
1,0,1,1,0,0,1,0,0,0,0,0,133
1,0,0,0,0,0,0,0,1,0,0,1,134
1,0,0,0,0,0,0,0,0,0,0,1,135
1,1,0,0,0,0,1,1,0,0,0,0,136
0,0,0,0,0,0,0,1,0,0,1,0,137
1,1,0,1,0,0,1,0,1,0,0,0,138
1,0,1,1,0,1,0,0,1,0,1,1,139
0,0,1,0,0,0,1,0,0,0,0,0,140
0,0,0,0,0,0,1,0,0,0,0,0,141
1,0,0,0,0,0,0,0,0,0,0,1,142
0,1,0,1,0,0,0,0,0,0,0,0,143
0,0,0,0,0,0,0,0,0,0,0,0,144
0,0,0,0,0,0,0,0,0,0,0,0,145
0,0,0,0,0,0,0,0,0,0,0,0,146
1,0,0,0,0,1,0,0,0,0,0,1,147
0,0,0,0,0,0,0,0,0,0,0,0,148
1,1,0,0,0,0,1,1,0,0,0,0,149
1,0,0,0,0,0,0,0,0,0,0,1,150
0,0,0,0,0,0,0,0,0,0,0,0,151
1,0,0,0,0,0,0,0,0,0,0,1,152
0,0,0,0,0,0,0,0,0,0,0,0,153
1,0,0,0,0,0,0,0,0,0,0,1,154
0,0,0,0,0,0,0,0,0,0,0,0,155
1,0,0,0,0,0,0,0,0,0,0,1,156
1,0,1,0,0,0,0,1,1,0,0,0,157
1,0,1,0,0,0,1,0,1,0,0,0,158
1,0,0,0,0,0,0,0,0,0,0,1,159
0,0,0,1,0,1,0,0,0,0,0,0,160
1,0,0,0,0,0,0,0,0,0,0,1,161
1,0,1,0,0,0,1,0,1,0,0,0,162
0,0,0,0,0,0,0,0,0,0,0,0,163
1,0,0,1,0,0,0,0,1,0,1,0,164
0,0,0,0,0,0,0,0,1,0,0,0,165
1,0,1,0,1,0,1,0,0,0,0,0,166
0,0,0,0,0,0,0,0,0,0,0,0,167
0,0,0,1,0,0,1,0,1,0,0,0,168
1,1,0,0,0,0,0,0,0,0,0,0,169
1,0,1,0,0,0,0,0,0,0,1,1,170
0,0,0,0,0,0,0,0,0,0,0,0,171
0,0,0,0,0,1,0,0,1,0,1,0,172
1,0,0,0,0,0,0,0,1,0,0,1,173
1,0,0,1,0,0,0,0,0,0,0,0,174
0,0,0,0,0,0,0,0,1,0,0,0,175
1,0,0,0,0,0,0,0,0,0,0,1,176
0,0,0,0,0,0,1,0,0,0,0,0,177
0,0,0,0,0,0,0,0,0,0,0,0,178
1,0,0,0,0,0,1,0,0,0,0,1,179
1,0,0,0,0,0,1,0,0,0,0,0,180
1,0,0,0,1,0,1,0,1,0,0,0,181
1,0,0,1,0,0,0,0,0,0,0,0,182
0,0,0,0,0,0,0,0,0,0,0,0,183
1,1,0,0,0,0,0,1,0,0,1,0,184
1,0,0,0,0,0,1,0,0,0,0,0,185
0,0,0,0,0,0,0,0,0,0,0,0,186
1,1,1,1,0,0,1,0,0,0,0,0,187
1,0,0,0,0,0,0,0,0,0,0,1,188
1,0,0,0,0,0,0,0,1,0,0,0,189
1,0,0,0,0,0,1,1,0,0,0,1,190
0,0,0,0,0,0,0,0,0,0,0,0,191
1,1,0,1,0,0,0,0,0,0,0,1,192
0,0,0,1,0,0,0,0,0,0,0,1,193
1,0,1,1,1,0,1,1,1,0,0,0,194
1,0,0,0,0,0,0,0,0,0,0,1,195
1,0,0,0,0,0,0,0,0,0,0,1,196
1,0,0,0,0,0,0,0,0,0,0,1,197
1,0,1,0,0,0,0,0,0,0,0,0,198
0,0,0,0,0,0,0,0,0,0,0,0,199
1,0,0,0,0,0,0,0,0,0,0,1,200
0,0,0,1,0,0,0,0,0,0,0,1,201
1,0,0,0,0,0,0,0,0,0,0,1,202
0,0,1,0,0,0,0,0,0,0,0,1,203
0,0,0,1,0,0,1,0,0,0,0,0,204
1,0,0,0,0,0,0,1,0,1,0,0,205
0,1,0,0,0,0,0,0,1,0,0,1,206
0,0,0,0,0,0,0,0,0,0,0,0,207
0,0,0,0,0,0,0,0,0,0,0,0,208
1,0,0,0,0,0,0,0,1,0,1,0,209
1,0,0,0,0,0,1,0,0,0,0,0,210
0,0,0,0,0,0,0,0,0,0,0,0,211
1,0,1,0,0,0,0,1,0,0,0,1,212
1,1,1,0,0,0,0,0,0,0,0,0,213
1,0,0,0,0,0,0,0,0,0,0,1,214
1,0,0,1,0,0,1,1,1,0,0,0,215
1,0,1,1,0,0,0,0,0,0,0,0,216
1,0,0,0,1,0,1,0,0,0,0,0,217
1,0,0,0,0,0,1,0,0,0,0,0,218
1,0,0,0,0,0,0,0,0,0,0,1,219
1,0,0,0,0,0,1,0,0,0,1,1,220
1,0,0,0,0,0,1,0,0,0,0,1,221
0,1,0,0,0,0,0,0,0,0,0,0,222
1,0,1,0,0,0,0,0,0,0,1,0,223
1,0,0,0,0,0,1,0,0,0,0,1,224
1,0,0,0,0,0,1,1,0,0,0,1,225
1,0,0,1,0,1,1,0,0,0,0,0,226
1,0,0,1,0,0,0,0,0,0,1,0,227
1,0,1,0,0,0,1,0,0,0,0,0,228
0,0,0,0,0,0,0,0,0,0,0,0,229
1,0,0,0,0,0,0,0,0,0,0,1,230
1,0,0,1,0,0,0,0,0,0,0,0,231
1,0,0,0,0,0,0,0,0,0,0,1,232
1,0,0,0,0,0,1,0,0,0,0,0,233
0,0,0,0,0,0,0,0,0,0,0,0,234
1,0,0,0,0,0,0,0,0,0,0,1,235
0,0,0,0,0,0,0,0,0,0,0,0,236
1,0,0,0,0,1,0,0,0,0,0,0,237
0,0,0,0,0,0,0,0,0,0,0,0,238
1,1,1,1,0,0,1,1,1,0,0,1,239
0,0,0,0,0,0,0,0,0,0,0,0,240
1,0,0,1,0,0,1,0,0,0,0,0,241
1,1,1,1,0,0,1,1,1,1,1,0,242
1,0,0,1,0,0,1,0,0,0,0,0,243
0,0,0,0,0,0,1,0,0,0,0,0,244
1,0,1,0,0,0,1,1,0,0,0,0,245
1,0,0,0,0,0,0,0,0,1,0,0,246
1,0,0,0,0,0,1,0,0,0,0,0,247
0,0,0,0,0,0,1,0,0,0,0,0,248
1,0,0,0,0,0,0,1,0,0,0,0,249
0,1,0,0,0,0,1,0,0,0,0,1,250
1,1,0,1,0,0,1,0,0,0,1,0,251
1,0,0,0,0,0,1,1,0,0,1,0,252
1,0,0,0,0,0,0,1,0,0,0,1,253
1,0,0,0,0,0,0,0,0,0,0,1,254
0,0,0,0,0,0,1,0,0,0,0,0,255
1,1,0,0,0,0,0,1,1,0,0,0,256
1,1,1,0,0,0,0,0,0,0,0,0,257
0,0,0,1,0,0,0,0,0,0,0,0,258
1,1,0,0,0,0,0,0,0,0,0,0,259
0,0,0,0,0,0,0,0,0,0,1,0,260
1,0,0,0,0,0,1,0,0,0,0,0,261
1,0,1,0,0,0,1,0,1,0,0,0,262
1,1,0,0,0,0,1,0,0,0,0,0,263
0,0,1,0,0,0,0,0,0,1,0,0,264
0,0,0,0,0,0,0,0,0,0,0,0,265
1,0,1,0,0,1,1,0,0,0,0,0,266
1,0,1,0,0,1,0,0,0,0,0,0,267
0,0,0,0,0,0,0,0,0,0,0,0,268
1,0,1,1,0,0,1,1,1,0,0,0,269
1,0,0,1,0,0,1,0,0,0,0,1,270
0,0,0,0,0,0,0,0,0,0,0,0,271
1,0,0,0,0,0,1,0,0,0,0,0,272
1,0,0,1,0,0,1,1,0,0,0,0,273
1,0,0,0,0,0,1,0,1,0,0,0,274
1,0,0,0,0,0,0,0,0,0,0,1,275
1,0,0,0,0,0,0,0,0,0,1,1,276
1,1,0,1,0,1,0,0,0,0,0,0,277
1,0,0,1,0,0,0,0,0,0,0,0,278
0,0,0,0,0,0,0,0,0,0,0,0,279
1,0,0,0,1,1,1,0,0,0,1,0,280
1,0,0,0,0,0,0,0,0,0,0,1,281
1,0,0,0,0,0,1,0,0,0,1,0,282
1,0,0,1,0,0,0,0,0,0,0,0,283
1,0,0,0,0,0,1,1,1,0,0,0,284
0,0,0,0,0,1,0,0,0,0,0,0,285
1,0,1,0,0,0,0,0,0,0,0,1,286
1,0,1,0,0,0,0,0,0,0,0,0,287
1,0,0,0,0,0,1,0,0,0,1,0,288
0,0,0,0,0,0,1,0,0,0,0,0,289
1,0,0,0,0,0,1,0,0,0,0,0,290
1,0,0,0,0,0,0,0,0,0,0,1,291
0,0,0,0,0,0,0,0,0,0,1,0,292
1,0,0,0,0,0,0,0,1,0,1,1,293
1,0,0,1,0,0,0,0,0,0,0,0,294
1,0,1,0,0,1,1,0,0,0,0,0,295
1,0,0,0,0,1,1,0,0,1,0,0,296
1,0,0,0,0,1,0,0,0,0,0,1,297
1,0,0,0,0,0,0,0,1,0,0,0,298
1,0,0,0,0,0,0,0,0,0,0,1,299
0,0,0,0,0,0,0,0,0,0,0,0,300
0,0,0,0,0,0,0,0,0,0,0,0,301
1,0,0,0,0,0,0,0,1,0,0,0,302
0,0,0,1,0,0,0,1,1,0,0,0,303
0,0,1,0,0,0,0,0,0,0,0,1,304
1,0,0,0,0,0,0,1,1,0,0,0,305
0,0,0,0,0,0,0,0,1,0,0,1,306
1,1,1,0,0,0,1,1,1,0,0,0,307
1,1,0,1,1,0,1,1,0,0,0,1,308
0,0,0,0,0,0,0,0,1,0,1,0,309
1,0,1,1,0,0,1,0,1,0,0,0,310
1,1,0,1,0,0,0,0,0,0,1,0,311
0,0,0,0,0,0,0,1,0,0,0,1,312
1,0,0,1,0,0,1,0,0,0,0,0,313
1,0,0,0,0,0,0,0,0,0,0,1,314
1,0,0,1,0,0,1,0,0,0,0,0,315
1,0,0,0,0,0,0,1,0,0,0,0,316
1,0,0,0,0,0,1,0,1,0,0,0,317
0,0,0,0,0,0,1,0,0,0,0,0,318
1,0,0,0,0,0,0,0,0,0,0,1,319
1,0,0,1,0,0,0,0,0,0,0,1,320
1,0,0,0,0,0,1,0,1,0,0,0,321
0,0,0,1,0,0,0,0,0,0,0,0,322
1,1,0,0,0,0,0,1,0,0,0,1,323
0,0,0,1,0,0,0,0,0,0,0,0,324
1,0,0,0,0,0,0,0,1,0,0,0,325
1,0,0,0,0,0,1,0,1,0,0,0,326
1,0,0,0,0,0,0,0,0,0,0,1,327
0,1,0,0,0,0,0,0,1,0,0,0,328
1,0,0,0,0,1,1,0,0,1,0,0,329
0,0,0,0,0,0,0,0,0,0,0,0,330
1,0,0,0,0,0,1,0,0,0,0,0,331
1,0,0,0,0,0,0,1,0,0,0,0,332
0,0,1,0,0,0,0,0,1,0,0,0,333
1,0,1,1,0,1,1,0,0,0,0,0,334
1,0,0,1,0,0,1,0,1,0,1,0,335
1,0,1,0,0,0,0,0,0,0,0,0,336
1,0,0,0,0,0,0,1,0,0,0,0,337
0,0,0,0,0,0,0,0,0,0,0,0,338
0,1,1,1,0,0,1,0,0,0,0,0,339
1,1,1,0,0,0,1,0,0,0,0,0,340
1,0,0,0,0,0,0,0,0,0,0,1,341
0,0,0,0,0,0,0,0,0,0,0,0,342
0,0,1,0,0,0,0,0,0,0,0,0,343
0,0,0,0,0,0,0,0,0,0,0,0,344
1,0,0,0,1,1,1,1,0,0,0,1,345
1,1,1,1,0,0,0,1,1,0,0,0,346
1,0,0,0,0,0,1,0,0,0,0,0,347
1,1,0,0,0,0,0,0,0,0,0,0,348
0,0,0,0,0,0,0,0,0,0,0,0,349
0,0,1,0,0,0,0,0,0,0,0,1,350
1,1,0,0,0,0,0,1,1,0,0,0,351
0,0,0,0,0,0,1,0,0,0,0,0,352
1,0,0,0,0,0,1,0,0,0,0,0,353
1,0,0,0,0,0,0,0,0,1,0,0,354
1,0,0,0,0,0,1,0,1,0,0,1,355
1,0,1,0,0,0,1,0,0,0,0,0,356
0,0,0,0,0,0,0,0,0,0,0,1,357
1,0,0,0,0,0,1,0,0,0,0,0,358
1,0,0,0,0,0,1,0,0,0,0,1,359
1,0,1,1,0,1,1,0,0,0,0,0,360
1,1,0,0,0,0,0,1,0,0,0,0,361
1,0,0,0,0,0,1,0,0,1,0,0,362
1,0,0,0,0,0,0,0,0,0,1,0,363
1,0,0,0,0,0,1,0,0,0,0,0,364
1,0,0,0,0,0,0,0,0,0,1,0,365
1,0,1,0,0,0,0,0,0,0,0,0,366
0,0,0,0,0,0,0,0,0,0,0,0,367
1,0,0,0,0,0,0,0,0,0,0,1,368
1,0,0,0,0,0,0,0,1,0,0,0,369
1,0,1,0,0,0,0,0,0,0,0,1,370
0,0,1,0,0,0,0,0,0,0,0,0,371
1,0,0,0,0,0,1,0,0,0,1,0,372
1,1,0,1,0,0,1,0,1,0,0,0,373
0,0,0,0,0,0,0,0,0,0,0,0,374
1,0,0,0,0,0,0,0,1,0,0,1,375
1,0,1,0,0,0,0,0,0,0,0,1,376
1,1,0,0,0,1,1,0,1,0,0,0,377
1,0,0,0,0,0,0,0,0,0,1,1,378
1,0,0,0,0,0,0,0,1,0,0,1,379
1,0,0,0,0,0,1,0,0,0,0,0,380
1,0,0,0,0,0,0,0,0,0,0,1,381
1,0,0,0,0,0,0,0,0,0,0,1,382
1,1,0,1,0,1,1,0,0,0,0,0,383
1,1,0,0,0,0,1,0,1,0,0,0,384
1,0,0,0,0,0,0,0,0,1,1,0,385
1,0,0,0,0,0,1,0,0,0,0,0,386
0,0,0,0,0,0,0,1,0,0,0,0,387
1,0,0,0,0,0,0,0,0,0,0,1,388
1,0,0,0,0,0,1,0,0,0,0,0,389
1,1,0,0,0,0,1,0,0,0,0,0,390
1,0,0,0,1,0,1,0,0,0,0,0,391
1,0,1,0,0,0,1,0,0,0,0,1,392
1,0,0,0,0,0,0,0,0,0,0,1,393
1,0,0,1,0,0,0,1,1,0,0,0,394
1,0,0,1,0,0,0,0,1,0,1,0,395
1,1,0,0,0,0,0,0,0,0,0,0,396
1,0,0,0,0,0,1,0,0,0,0,0,397
0,0,0,0,0,0,0,0,0,0,0,0,398
1,1,0,0,0,0,0,0,0,0,0,0,399
0,0,0,0,0,0,0,0,0,0,0,0,400
0,0,0,1,1,0,1,0,0,1,0,0,401
1,0,0,1,0,0,0,0,0,0,0,1,402
1,0,0,0,0,0,0,0,0,0,1,1,403
0,0,0,0,0,0,0,0,0,0,0,0,404
1,0,0,0,0,0,0,0,1,0,1,0,405
1,0,0,0,0,0,1,0,0,0,0,0,406
1,0,0,1,0,0,1,0,0,0,0,0,407
1,0,0,0,0,0,0,0,0,0,1,1,408
1,0,0,0,0,0,1,1,0,0,0,0,409
1,0,1,0,0,0,0,1,1,0,0,0,410
1,0,0,0,0,0,0,1,1,0,0,0,411
1,0,0,0,0,0,1,0,0,0,0,0,412
0,0,0,0,0,0,0,0,0,0,0,0,413
0,0,0,0,0,0,0,0,1,0,1,0,414
1,0,0,0,0,0,0,0,0,0,0,1,415
0,0,0,0,0,0,0,0,0,0,0,0,416
0,0,0,0,0,0,0,0,0,0,0,0,417
1,0,1,0,0,0,0,0,0,0,0,0,418
1,0,0,0,0,0,0,0,0,1,0,0,419
1,0,1,1,0,0,1,1,0,0,0,0,420
1,0,0,0,0,0,1,1,1,0,0,0,421
1,0,0,0,0,0,0,0,0,0,0,1,422
1,1,1,1,0,0,1,1,1,0,0,0,423
1,0,0,0,0,0,0,0,0,0,0,1,424
1,0,0,0,0,0,0,0,0,0,0,1,425
1,0,1,0,0,0,1,0,0,0,0,0,426
1,0,1,0,1,1,1,1,1,1,0,0,427
1,0,1,1,0,0,1,1,1,0,0,0,428
0,0,0,0,0,0,0,0,0,0,0,0,429
0,0,0,0,0,0,0,0,0,0,0,0,430
0,0,0,0,0,0,0,0,1,0,1,0,431
