"Copyright © 2001-2019 Python Software Foundation; All Rights Reserved"

id,quoteId,elementId,projectId,elementName,,text,functionality,concept,directives,purpose,quality,control,structure,patterns,codeExamples,environment,reference,nonInformation,knCount,length,Three class,,,,,,
40126,261481,265177,7,System.Windows.Forms.ButtonBase.OnMouseUp(System.Windows.Forms.MouseEventArgs),Additional online Documentation:,Additional online Documentation:,0,0,0,0,0,0,1,0,0,0,0,0,1,3,clean,,,,,,
38894,235529,238516,7,System.Runtime.Remoting.Channels.SoapClientFormatterSink,"Additional online Documentation:
Syntax: public class SoapClientFormatterSink : IClientFormatterSink, IMessageSink, IClientChannelSink, IChannelSinkBase
Summary: Provides the implementation for a client formatter sink that uses the SoapFormatter.
Remarks: The function of the formatter sink is to generate the necessary headers and serialize the message to the stream. After reaching the formatter sink, the IMessage is forwarded to all sinks in the channel sink chain through the ProcessMessage or AsyncProcessRequest calls. At this stage the message has already been serialized and is provided as information only. Sinks that need to create or modify the message need to be placed in the sink chain before the formatter. This can be achieved by implementing both the IMessageSink and IClientChannelSink interfaces. The formatter sink can be placed in the sink chain later. Property Description includeVersions Specifies whether the formatter will include versioning information. Values are true or false.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: public class SoapClientFormatterSink : IClientFormatterSink, IMessageSink, IClientChannelSink, IChannelSinkBase Summary: Provides the implementation for a client formatter sink that uses the SoapFormatter. Remarks: The function of the formatter sink is to generate the necessary headers and serialize the message to the stream. After reaching the formatter sink, the IMessage is forwarded to all sinks in the channel sink chain through the ProcessMessage or AsyncProcessRequest calls. At this stage the message has already been serialized and is provided as information only. Sinks that need to create or modify the message need to be placed in the sink chain before the formatter. This can be achieved by implementing both the IMessageSink and IClientChannelSink interfaces. The formatter sink can be placed in the sink chain later. Property Description includeVersions Specifies whether the formatter will include versioning information. Values are true or false. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,0,0,1,1,1,0,0,0,1,5,166,mixed,,,,,,
37657,208354,211280,7,System.Activities.Debugger.VirtualStackFrame,"Additional online Documentation:
Syntax: public class VirtualStackFrame
Summary: Provides a virtual call stack frame for the interpreter.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",Additional online Documentation: Syntax: public class VirtualStackFrame Summary: Provides a virtual call stack frame for the interpreter. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.,1,0,0,0,0,0,1,0,0,0,0,1,3,42,mixed,,,,,,
39142,240316,243384,7,System.ServiceModel.WSDualHttpBinding.ReliableSession,"Additional online Documentation:
Syntax: public ReliableSession ReliableSession { get; set; }
Property Value
Type: System.ServiceModel.ReliableSession
The ReliableSession that provides convenient access to the properties of a reliable session binding element that are available when using one of the system-provided bindings.
Summary: Gets an object that provides convenient access to the properties of a reliable session binding element that are available when using one of the system-provided bindings.
Remarks: The reliable session is required for service configured with a WSDualHttpBinding.
Example: The following example shows how to get the ReliableSession property.",Additional online Documentation: Syntax: public ReliableSession ReliableSession { get; set; } Property Value Type: System.ServiceModel.ReliableSession The ReliableSession that provides convenient access to the properties of a reliable session binding element that are available when using one of the system-provided bindings. Summary: Gets an object that provides convenient access to the properties of a reliable session binding element that are available when using one of the system-provided bindings. Remarks: The reliable session is required for service configured with a WSDualHttpBinding. Example: The following example shows how to get the ReliableSession property.,1,0,0,0,0,0,0,0,0,0,0,1,2,92,mixed,,,,,,
34014,467153,470897,8,protected boolean leftToRightCache,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,null,,,,,,
34655,479005,482749,8,public interface SYSTEM_EXCEPTION ,"org/omg/PortableInterceptor/SYSTEM_EXCEPTION.java . Generated by the 
IDL-to-Java compiler (portable), version 3.2 from 
../../../../src/share/classes/org/omg/PortableInterceptor/Interceptors.idl 
Monday, April 4, 2011 1:26:21 PM GMT-08:00","org/omg/PortableInterceptor/SYSTEM_EXCEPTION.java . Generated by the  IDL-to-Java compiler (portable), version 3.2 from  ../../../../src/share/classes/org/omg/PortableInterceptor/Interceptors.idl  Monday, April 4, 2011 1:26:21 PM GMT-08:00",0,0,0,0,0,0,0,0,0,0,0,0,0,28,null,,,,,,
32706,449526,453270,8,public InvalidPropertiesFormatException(String message),"Constructs an InvalidPropertiesFormatException with the specified
detail message.

Parameters:
message - the detail message. The detail message is saved for later
retrieval by the Throwable.getMessage() method.",Constructs an InvalidPropertiesFormatException with the specified detail message.  Parameters: message - the detail message. The detail message is saved for later retrieval by the Throwable.getMessage() method.,0,0,0,0,0,0,1,0,0,0,0,1,2,26,mixed,,,,,,
39985,264989,268688,7,System.Windows.Forms.DragAction,"Additional online Documentation:
Syntax: [ComVisibleAttribute(true)] public enum DragAction
Summary: Specifies how and if a drag-and-drop operation should continue.
Remarks: This enumeration is used by QueryContinueDragEventArgs.
Example: The following example demonstrates a drag-and-drop operation between two ListBox controls. The example calls the DoDragDrop method when the drag action starts. The drag action starts if the mouse has moved more than SystemInformation.DragSize from the mouse location during the MouseDown event. The IndexFromPoint method is used to determine the index of the item to drag during the MouseDown event. The example also demonstrates using custom cursors for the drag-and-drop operation. The example assumes that two cursor files, 3dwarro.cur and 3dwno.cur, exist in the application directory, for the custom drag and no-drop cursors, respectively. The custom cursors will be used if the UseCustomCursorsCheck CheckBox is checked. The custom cursors are set in the GiveFeedback event handler. The keyboard state is evaluated in the DragOver event handler for the right ListBox, to determine what the drag operation will be based upon state of the SHIFT, CTRL, ALT, or CTRL+ALT keys. The location in the ListBox where the drop would occur is also determined during the DragOver event. If the data to drop is not a String, then the DragEventArgs.Effect is set to DragDropEffects.None. Finally, the status of the drop is displayed in the DropLocationLabel Label. The data to drop for the right ListBox is determined in the DragDrop event handler and the String value is added at the appropriate place in the ListBox. If the drag operation moves outside the bounds of the form, then the drag-and-drop operation is canceled in the QueryContinueDrag event handler. This code excerpt demonstrates using the DragAction enumeration. See the DoDragDrop method for the complete code example.","Additional online Documentation: Syntax: [ComVisibleAttribute(true)] public enum DragAction Summary: Specifies how and if a drag-and-drop operation should continue. Remarks: This enumeration is used by QueryContinueDragEventArgs. Example: The following example demonstrates a drag-and-drop operation between two ListBox controls. The example calls the DoDragDrop method when the drag action starts. The drag action starts if the mouse has moved more than SystemInformation.DragSize from the mouse location during the MouseDown event. The IndexFromPoint method is used to determine the index of the item to drag during the MouseDown event. The example also demonstrates using custom cursors for the drag-and-drop operation. The example assumes that two cursor files, 3dwarro.cur and 3dwno.cur, exist in the application directory, for the custom drag and no-drop cursors, respectively. The custom cursors will be used if the UseCustomCursorsCheck CheckBox is checked. The custom cursors are set in the GiveFeedback event handler. The keyboard state is evaluated in the DragOver event handler for the right ListBox, to determine what the drag operation will be based upon state of the SHIFT, CTRL, ALT, or CTRL+ALT keys. The location in the ListBox where the drop would occur is also determined during the DragOver event. If the data to drop is not a String, then the DragEventArgs.Effect is set to DragDropEffects.None. Finally, the status of the drop is displayed in the DropLocationLabel Label. The data to drop for the right ListBox is determined in the DragDrop event handler and the String value is added at the appropriate place in the ListBox. If the drag operation moves outside the bounds of the form, then the drag-and-drop operation is canceled in the QueryContinueDrag event handler. This code excerpt demonstrates using the DragAction enumeration. See the DoDragDrop method for the complete code example.",1,0,0,0,0,0,1,0,1,0,0,0,3,303,clean,,,,,,
32705,450166,453910,8,public String getFlags(),"Returns the set of flags which contains an unknown flag.

Returns:
The flags",Returns the set of flags which contains an unknown flag.  Returns: The flags,1,0,0,0,0,0,0,0,0,0,0,1,2,13,mixed,,,,,,
40117,263746,267444,7,System.Windows.Forms.DataGridViewCell.RowIndex,"Additional online Documentation:
Syntax: [BrowsableAttribute(false)] public int RowIndex { get; }
Property Value
Type: System.Int32
The index of the row that contains the cell; -1 if there is no owning row.
Summary: Gets the index of the cell's parent row.
Remarks: When the RowIndex property returns -1, the cell is either a column header, or the cell's row is shared. For more information about row sharing, see Best Practices for Scaling the Windows Forms DataGridView Control.
Example: The following code example illustrates the use of this property.","Additional online Documentation: Syntax: [BrowsableAttribute(false)] public int RowIndex { get; } Property Value Type: System.Int32 The index of the row that contains the cell; -1 if there is no owning row. Summary: Gets the index of the cell's parent row. Remarks: When the RowIndex property returns -1, the cell is either a column header, or the cell's row is shared. For more information about row sharing, see Best Practices for Scaling the Windows Forms DataGridView Control. Example: The following code example illustrates the use of this property.",1,0,0,0,0,0,0,0,1,0,0,0,2,87,clean,,,,,,
40027,264037,267735,7,System.Windows.Forms.DataGridViewColumnCollection.CollectionChanged,"Additional online Documentation:
Syntax: public event CollectionChangeEventHandler CollectionChanged
Summary: Occurs when the collection changes.
Remarks: Examples of collection changes include additions or removals of columns. For more information about handling events, see Consuming Events.
Example: The following code example demonstrates the use of this member. In the example, an event handler reports on the occurrence of the CollectionChanged event. This report helps you to learn when the event occurs and can assist you in debugging. To report on multiple events or on events that occur frequently, consider replacing MessageBox.Show with Console.WriteLine or appending the message to a multiline TextBox. To run the example code, paste it into a project that contains an instance of type DataGridViewColumnCollection named DataGridViewColumnCollection1. Then ensure that the event handler is associated with the CollectionChanged event.","Additional online Documentation: Syntax: public event CollectionChangeEventHandler CollectionChanged Summary: Occurs when the collection changes. Remarks: Examples of collection changes include additions or removals of columns. For more information about handling events, see Consuming Events. Example: The following code example demonstrates the use of this member. In the example, an event handler reports on the occurrence of the CollectionChanged event. This report helps you to learn when the event occurs and can assist you in debugging. To report on multiple events or on events that occur frequently, consider replacing MessageBox.Show with Console.WriteLine or appending the message to a multiline TextBox. To run the example code, paste it into a project that contains an instance of type DataGridViewColumnCollection named DataGridViewColumnCollection1. Then ensure that the event handler is associated with the CollectionChanged event.",0,0,0,0,0,0,1,0,1,0,0,1,3,132,mixed,,,,,,
33607,488747,492491,8,public static final DispatcherType ERROR,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,null,,,,,,
33986,466661,470405,8,protected MouseInputListener createMouseInputListener(),"Creates a delegate that implements MouseInputListener. The delegate is
added to the corresponding java.awt.Component listener lists at
installUI() time. Subclasses can override this method to return a
custom MouseInputListener, e.g.

class MyListUI extends BasicListUI { protected MouseInputListener createMouseInputListener() { return new MyMouseInputHandler(); } public class MyMouseInputHandler extends MouseInputHandler { public void mouseMoved(MouseEvent e) { // do some extra work when the mouse moves super.mouseMoved(e); } } }

See Also:
BasicListUI.MouseInputHandler, installUI(javax.swing.JComponent)","Creates a delegate that implements MouseInputListener. The delegate is added to the corresponding java.awt.Component listener lists at installUI() time. Subclasses can override this method to return a custom MouseInputListener, e.g.  class MyListUI extends BasicListUI { protected MouseInputListener createMouseInputListener() { return new MyMouseInputHandler(); } public class MyMouseInputHandler extends MouseInputHandler { public void mouseMoved(MouseEvent e) { // do some extra work when the mouse moves super.mouseMoved(e); } } }  See Also: BasicListUI.MouseInputHandler, installUI(javax.swing.JComponent)",1,0,0,0,0,0,0,0,1,0,0,0,2,72,clean,,,,,,
39051,243944,247022,7,System.ServiceModel.Description.ServiceSecurityAuditBehavior,"Additional online Documentation:
Syntax: public sealed class ServiceSecurityAuditBehavior : IServiceBehavior
Summary: Specifies the audit behavior of security events. In general, the security events consist of authentication events such as transport, message or negotiate authentication and authorization event. For more information, seeServiceAuthorizationManager.
Remarks: The ServiceSecurityAuditBehavior class is used to audit authentication events. When auditing is enabled, either successful or failed authentication attempts (or both) can be audited. The events are written to one of three event logs: application, security, or the default log for the operating system version. The event logs can all be viewed using the Windows Event viewer. Use this class to specify which event log is written to, as well as kinds of authentication events to write. You can also specify whether to suppress audit failures by setting the SuppressAuditFailure property to false (the default is true). For more information about auditing security events for applications, see Auditing Security Events. To specify audit behavior in configuration, use the <serviceSecurityAudit> element.
Example: The following code creates an instance of the ServiceHost class and adds a new ServiceSecurityAuditBehavior to its collection of behaviors.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: public sealed class ServiceSecurityAuditBehavior : IServiceBehavior Summary: Specifies the audit behavior of security events. In general, the security events consist of authentication events such as transport, message or negotiate authentication and authorization event. For more information, seeServiceAuthorizationManager. Remarks: The ServiceSecurityAuditBehavior class is used to audit authentication events. When auditing is enabled, either successful or failed authentication attempts (or both) can be audited. The events are written to one of three event logs: application, security, or the default log for the operating system version. The event logs can all be viewed using the Windows Event viewer. Use this class to specify which event log is written to, as well as kinds of authentication events to write. You can also specify whether to suppress audit failures by setting the SuppressAuditFailure property to false (the default is true). For more information about auditing security events for applications, see Auditing Security Events. To specify audit behavior in configuration, use the <serviceSecurityAudit> element. Example: The following code creates an instance of the ServiceHost class and adds a new ServiceSecurityAuditBehavior to its collection of behaviors. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",1,0,0,1,0,0,1,1,1,0,1,0,6,207,clean,,,,,,
38460,223999,226952,7,System.Web.UI.Design.WebControls.DataListDesigner.AutoFormats,"Additional online Documentation:
Syntax: public override DesignerAutoFormatCollection AutoFormats { get; }
Property Value
Type: System.Web.UI.Design.DesignerAutoFormatCollection
The DesignerAutoFormatCollection associated with this designer.
Summary: Gets the DesignerAutoFormatCollection object associated with this designer.",Additional online Documentation: Syntax: public override DesignerAutoFormatCollection AutoFormats { get; } Property Value Type: System.Web.UI.Design.DesignerAutoFormatCollection The DesignerAutoFormatCollection associated with this designer. Summary: Gets the DesignerAutoFormatCollection object associated with this designer.,0,0,0,0,0,0,0,0,0,0,1,1,2,32,mixed,,,,,,
40188,260027,263720,7,System.Windows.Forms.DataVisualization.Charting.LegendCell,"Additional online Documentation:
Syntax: public class LegendCell : ChartNamedElement
Summary: Represents a legend cell in a legend item.
Remarks: A legend is populated with legend items, which are represented by the LegendItemsCollection. These legend items consist of individual legend cells, which are in turn represented by the LegendCellCollection.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.","Additional online Documentation: Syntax: public class LegendCell : ChartNamedElement Summary: Represents a legend cell in a legend item. Remarks: A legend is populated with legend items, which are represented by the LegendItemsCollection. These legend items consist of individual legend cells, which are in turn represented by the LegendCellCollection. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",0,1,0,0,0,0,1,0,0,0,0,0,2,72,clean,,,,,,
34165,471837,475581,8,public abstract static class HTMLDocument.Iterator   ,"An iterator to iterate over a particular type of tag. The iterator is not 
thread safe. If reliable access to the document is not already ensured by 
the context under which the iterator is being used, its use should be 
performed under the protection of Document.render.","An iterator to iterate over a particular type of tag. The iterator is not  thread safe. If reliable access to the document is not already ensured by  the context under which the iterator is being used, its use should be  performed under the protection of Document.render.",1,0,0,0,1,0,1,0,0,0,0,0,3,47,clean,,,,,,
38828,234252,237234,7,System.Net.PeerToPeer.Collaboration.CreateContactCompletedEventArgs,"Additional online Documentation:
Syntax: public class CreateContactCompletedEventArgs : AsyncCompletedEventArgs
Summary: Provides qualifying information to a callback method when a CreateContactCompleted event occurs.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",Additional online Documentation: Syntax: public class CreateContactCompletedEventArgs : AsyncCompletedEventArgs Summary: Provides qualifying information to a callback method when a CreateContactCompleted event occurs. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.,1,0,0,0,0,1,0,0,0,0,0,0,2,46,clean,,,,,,
34272,490625,494369,8,public abstract class RuntimeDelegate   ,"Implementations of JAX-RS provide a concrete subclass of RuntimeDelegate 
and various JAX-RS API methods defer to methods of RuntimeDelegate for 
their functionality. Regular users of JAX-RS are not expected to use this 
class directly and overriding an implementation of this class with a user 
supplied subclass may cause unexpected behavior.",Implementations of JAX-RS provide a concrete subclass of RuntimeDelegate  and various JAX-RS API methods defer to methods of RuntimeDelegate for  their functionality. Regular users of JAX-RS are not expected to use this  class directly and overriding an implementation of this class with a user  supplied subclass may cause unexpected behavior.,0,0,0,1,0,0,0,0,0,0,0,0,1,53,clean,,,,,,
38226,215394,218335,7,System.Data.Linq.DuplicateKeyException,"Additional online Documentation:
Syntax: public class DuplicateKeyException : InvalidOperationException
Summary: Thrown when an attempt is made to add an object to the identity cache by using a key that is already being used.
ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.",Additional online Documentation: Syntax: public class DuplicateKeyException : InvalidOperationException Summary: Thrown when an attempt is made to add an object to the identity cache by using a key that is already being used. ThreadSafety: Any public static (Shared in Visual Basic) members of this type are thread safe. Any instance members are not guaranteed to be thread safe.,1,0,0,0,0,1,0,0,0,0,0,0,2,57,clean,,,,,,
33716,464526,468270,8,"public abstract static class RowFilter.Entry<M,I>   ","An Entry object is passed to instances of RowFilter, allowing the filter to 
get the value of the entry's data, and thus to determine whether the entry 
should be shown. An Entry object contains information about the model as 
well as methods for getting the underlying values from the model.

Since:
    1.6
See Also:
    RowFilter, DefaultRowSorter.setRowFilter(javax.swing.RowFilter)","An Entry object is passed to instances of RowFilter, allowing the filter to  get the value of the entry's data, and thus to determine whether the entry  should be shown. An Entry object contains information about the model as  well as methods for getting the underlying values from the model.  Since:     1.6 See Also:     RowFilter, DefaultRowSorter.setRowFilter(javax.swing.RowFilter)",1,1,0,0,0,0,1,0,0,0,0,0,3,60,clean,,,,,,
